MERFISH_cell_type_annotation,_section,_ei,original_row_index,cell_id,predicted_cell_type,prediction_method,chosen_model,chosen_number_of_genes,correct,outer_fold
Schwann_cell,__NA__,__NA__,1237,2707604800162100155,Schwann_cell,subgroup_model,LogisticRegression,40.0,True,3
Schwann_cell,__NA__,__NA__,1238,2707604800163100143,Schwann_cell,subgroup_model,LogisticRegression,40.0,True,3
pericyte,__NA__,__NA__,1239,2707604800163100144,oligodendrocyte_progenitor_1,subgroup_model,LogisticRegression,40.0,False,3
DH_ex_Reln/Nmur2,3,excitatory,1240,2707604800164100058,DH_ex_Reln/Nmur2,subgroup_model,ExtraTrees,5.0,True,3
oligodendrocyte_1,__NA__,__NA__,1245,2707604800199100173,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,False,3
endothelial,__NA__,__NA__,1249,2707604800219100169,endothelial,subgroup_model,LogisticRegression,40.0,True,3
endothelial,__NA__,__NA__,1250,2707604800219100172,endothelial,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,1251,2707604800220100013,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
pericyte,__NA__,__NA__,1254,2707604800221100102,astrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
Schwann_cell,__NA__,__NA__,1255,2707604800222100025,peripheral_glia,subgroup_model,LogisticRegression,40.0,False,3
endothelial,__NA__,__NA__,1258,2707604800240100120,endothelial,subgroup_model,LogisticRegression,40.0,True,3
M_in_Tfap2b,12,inhibitory,1259,2707604800241100041,M_in_Tfap2b,direct_section,,,True,3
M_in_Tfap2b,12,inhibitory,1260,2707604800242100101,M_in_Tfap2b,direct_section,,,True,3
Schwann_cell,__NA__,__NA__,1267,2707604800280100016,Schwann_cell,subgroup_model,LogisticRegression,40.0,True,3
meninges_1,__NA__,__NA__,1268,2707604800281100070,meninges_1,subgroup_model,LogisticRegression,40.0,True,3
DH_ex_Prkcg/Nts,8,excitatory,1270,2707604800283100024,DH_ex_Prkcg/Nts,subgroup_model,RandomForest,10.0,True,3
DH_in_Rorb,7,inhibitory,1271,2707604800283100110,DH_in_Rorb,direct_section,,,True,3
peripheral_glia,__NA__,__NA__,1276,2707604800301100018,Schwann_cell,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_2,__NA__,__NA__,1277,2707604800321100160,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1282,2707604800340100075,meninges_1,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_1,__NA__,__NA__,1285,2707604800341100175,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1286,2707604800341100216,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1287,2707604800342100056,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_1,__NA__,__NA__,1288,2707604800342100193,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_1,__NA__,__NA__,1289,2707604800343100130,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
DH_in_Pdyn,2,inhibitory,1291,2707604800343100193,DH_in_Pdyn,direct_section_EI,,,True,3
DM_ex_Zfhx3,11,excitatory,1300,2707604800364100083,DM_ex_Zfhx3,direct_section,,,True,3
DH_in_Npy,4,inhibitory,1301,2707604800364100115,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,3
endothelial,__NA__,__NA__,1302,2707604800364100129,endothelial,subgroup_model,LogisticRegression,40.0,True,3
DH_ex_Gpr83,2,excitatory,1304,2707604800364100214,DH_ex_Grpr,subgroup_model,LogisticRegression,1.0,False,3
endothelial,__NA__,__NA__,1307,2707604800382100086,endothelial,subgroup_model,LogisticRegression,40.0,True,3
MV_in_Sema5b,15,inhibitory,1308,2707604800382100113,MV_in_Sema5b,direct_section,,,True,3
astrocyte_1,__NA__,__NA__,1309,2707604800383100031,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,1310,2707604800383100058,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
DH_in_Npy,4,inhibitory,1314,2707604800384100097,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,3
DH_ex_Prkcg/Cck,8,excitatory,1317,2707604800384100209,DH_ex_Prkcg/Cck,subgroup_model,RandomForest,10.0,True,3
DH_in_Cdh3,10,inhibitory,1319,2707604800384100256,DH_in_Klhl14,subgroup_model,ExtraTrees,40.0,False,3
DH_ex_Reln/Npff,1,excitatory,1321,2707604800385100106,DH_ex_Reln/Npff,direct_section,,,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1326,2707604800403100125,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,1333,2707604800404100228,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1336,2707604800423100115,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,1337,2707604800424100059,astrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
MV_in_Gabra1,16,inhibitory,1340,2707604800424100200,MV_in_Gabra1,direct_section,,,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1341,2707604800425100029,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
DH_in_Npy,4,inhibitory,1344,2707604800425100153,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,3
DH_ex_Tac2,8,excitatory,1345,2707604800425100200,DH_ex_Tac2,subgroup_model,RandomForest,10.0,True,3
DH_in_Pdyn,2,inhibitory,1350,2707604800445100185,DH_in_Pdyn,direct_section_EI,,,True,3
oligodendrocyte_2,__NA__,__NA__,1355,2707737900007100130,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
DH_ex_Tac2,8,excitatory,1358,2707737900007100256,DH_ex_Prkcg/Cck,subgroup_model,RandomForest,10.0,False,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1362,2707737900008100185,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_1,__NA__,__NA__,1363,2707737900020100052,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1364,2707737900020100069,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,1377,2707737900034200090,endothelial,subgroup_model,LogisticRegression,40.0,False,3
microglia,__NA__,__NA__,1383,2707737900046100034,microglia,subgroup_model,LogisticRegression,40.0,True,3
endothelial,__NA__,__NA__,1386,2707737900047100034,endothelial,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_1,__NA__,__NA__,1389,2707737900047200090,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1390,2707737900048100079,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
DH_in_Cdh3,10,inhibitory,1395,2707737900049100193,DH_in_Cdh3,subgroup_model,ExtraTrees,40.0,True,3
endothelial,__NA__,__NA__,1397,2707737900059100053,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_1,__NA__,__NA__,1398,2707737900059100120,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_1,__NA__,__NA__,1400,2707737900060100041,endothelial,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1404,2707737900060200124,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
MV_ex_Syt2,14,excitatory,1405,2707737900060200159,MV_ex_Syt2,direct_section_EI,,,True,3
DH_ex_Prkcg/Cck,8,excitatory,1411,2707737900063100045,DH_ex_Prkcg/Cck,subgroup_model,RandomForest,10.0,True,3
astrocyte_2,__NA__,__NA__,1414,2707737900063100163,astrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
endothelial,__NA__,__NA__,1418,2707737900074100107,endothelial,subgroup_model,LogisticRegression,40.0,True,3
DM_ex_Zfhx3,11,excitatory,1420,2707737900074100184,DM_ex_Zfhx3,direct_section,,,True,3
endothelial,__NA__,__NA__,1423,2707737900075100161,pericyte,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_2,__NA__,__NA__,1424,2707737900076100027,astrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
endothelial,__NA__,__NA__,1425,2707737900077100049,endothelial,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,1426,2707737900077100122,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,1427,2707737900085100037,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
MV_in_Gabra1,16,inhibitory,1432,2707737900087100090,MV_in_Gabra1,direct_section,,,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1433,2707737900087100110,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
MV_ex_Shox2,18,excitatory,1435,2707737900087100192,MV_ex_Shox2,direct_section,,,True,3
DH_ex_Reln/Nmur2,3,excitatory,1439,2707737900089200051,DH_ex_Reln/Nmur2,subgroup_model,ExtraTrees,5.0,True,3
DH_ex_Grpr,2,excitatory,1440,2707737900090100167,DH_ex_Grpr,subgroup_model,LogisticRegression,1.0,True,3
meninges_2,__NA__,__NA__,1442,2707737900095200015,pericyte,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_1,__NA__,__NA__,1445,2707737900098100134,meninges_1,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_1,__NA__,__NA__,1447,2707737900099100094,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
M_ex_Vsx2/Shox2,20,excitatory,1452,2707737900100100056,M_ex_Vsx2/Shox2,subgroup_model,LogisticRegression,1.0,True,3
astrocyte_1,__NA__,__NA__,1456,2707737900101100037,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
endothelial,__NA__,__NA__,1467,2707737900112100028,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_1,__NA__,__NA__,1468,2707737900112100126,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_2,__NA__,__NA__,1473,2707737900119100055,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,1476,2707737900121100149,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,1478,2707737900126100032,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
gamma_motoneuron,22,__NA__,1480,2707737900132100020,gamma_motoneuron,subgroup_model,LogisticRegression,5.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1485,2707737900133100157,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
MV_in_Gm26673,19,inhibitory,1487,2707737900133100218,MV_in_Gm26673,subgroup_model,LogisticRegression,5.0,True,3
DH_in_Rorb,7,inhibitory,1489,2707737900134100133,DH_in_Rorb,direct_section,,,True,3
oligodendrocyte_1,__NA__,__NA__,1490,2707737900134100140,endothelial,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_2,__NA__,__NA__,1492,2707737900135100028,astrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
DH_in_Rorb,7,inhibitory,1502,2707737900147100271,DH_in_Rorb,direct_section,,,True,3
oligodendrocyte_1,__NA__,__NA__,1504,2726542200027100086,pericyte,subgroup_model,LogisticRegression,40.0,False,3
MV_in_Sema5b,15,inhibitory,1506,2726543700068100121,MV_in_Sema5b,direct_section,,,True,3
oligodendrocyte_1,__NA__,__NA__,1510,2726543700099100088,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,1513,2726543700142100084,endothelial,subgroup_model,LogisticRegression,40.0,False,3
endothelial,__NA__,__NA__,1522,2726543700196100153,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
DH_ex_Maf/Slc17a8,10,excitatory,1524,2726543700226100102,DH_ex_Rreb1,subgroup_model,LogisticRegression,20.0,False,3
oligodendrocyte_precursor_cell,__NA__,__NA__,1528,2726543700227100336,oligodendrocyte_precursor_cell,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_1,__NA__,__NA__,1535,2726543700432100217,endothelial,subgroup_model,LogisticRegression,40.0,False,3
DM_ex_Zfhx3,11,excitatory,1542,2726543700467100137,DM_ex_Zfhx3,direct_section,,,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1545,2726544200026100065,astrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_1,__NA__,__NA__,1549,2726544200046100231,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_precursor_cell,__NA__,__NA__,1550,2726544200048100036,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
MV_in_Gabra1,16,inhibitory,1551,2726544200048100247,MV_in_Gabra1,direct_section,,,True,3
DH_ex_Tac2,8,excitatory,1554,2726544200059100062,DH_ex_Tac2,subgroup_model,RandomForest,10.0,True,3
beta_motoneuron,22,__NA__,1558,2726544600003100080,beta_motoneuron,subgroup_model,LogisticRegression,5.0,True,3
oligodendrocyte_precursor_cell,__NA__,__NA__,1561,2726544600028100160,oligodendrocyte_precursor_cell,subgroup_model,LogisticRegression,40.0,True,3
MV_in_Sema5b,15,inhibitory,1562,2726544600029100053,MV_in_Sema5b,direct_section,,,True,3
endothelial,__NA__,__NA__,1563,2726544600029100174,oligodendrocyte_precursor_cell,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1570,2726544600055100158,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_1,__NA__,__NA__,1571,2726544600056100123,oligodendrocyte_precursor_cell,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_precursor_cell,__NA__,__NA__,1572,2726544600107200114,microglia,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1577,2726544600219100135,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
meninges_2,__NA__,__NA__,1579,2726544600273200013,meninges_3,subgroup_model,LogisticRegression,40.0,False,3
DM_ex_Zfhx3,11,excitatory,1582,2726544600383100057,DM_ex_Zfhx3,direct_section,,,True,3
MV_in_Gm26673,19,inhibitory,1588,2726544600431100024,MV_in_Gm26673,subgroup_model,LogisticRegression,5.0,True,3
oligodendrocyte_precursor_cell,__NA__,__NA__,1592,2726544600432100029,oligodendrocyte_precursor_cell,subgroup_model,LogisticRegression,40.0,True,3
endothelial,__NA__,__NA__,1593,2726544600435100028,astrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
DH_in_Rorb,7,inhibitory,1594,2726544600455100090,DH_in_Rorb,direct_section,,,True,3
astrocyte_1,__NA__,__NA__,1597,2726544600457100040,oligodendrocyte_precursor_cell,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_1,__NA__,__NA__,1606,2726562700199100138,oligodendrocyte_precursor_cell,subgroup_model,LogisticRegression,40.0,False,3
DH_ex_Rreb1,10,excitatory,1607,2726562700214100153,DH_ex_Maf/Cck,subgroup_model,LogisticRegression,20.0,False,3
oligodendrocyte_precursor_cell,__NA__,__NA__,1611,2726562700216100124,oligodendrocyte_precursor_cell,subgroup_model,LogisticRegression,40.0,True,3
DM_ex_Zfhx3,11,excitatory,1612,2726562700233100049,DM_ex_Zfhx3,direct_section,,,True,3
oligodendrocyte_1,__NA__,__NA__,1617,2726562700255100233,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
DM_ex_Zfhx3,11,excitatory,1619,2726562700257100043,DM_ex_Zfhx3,direct_section,,,True,3
oligodendrocyte_1,__NA__,__NA__,1620,2726562700257100091,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
MV_in_Esrrb,14,inhibitory,1626,2726562800059100191,MV_in_Esrrb,direct_section_EI,,,True,3
oligodendrocyte_1,__NA__,__NA__,1628,2726562800078100055,pericyte,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_1,__NA__,__NA__,1630,2726562800098100274,astrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1634,2726562800241100012,astrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
DH_in_Pdyn,2,inhibitory,1636,2726562800258100105,DH_in_Pdyn,direct_section_EI,,,True,3
DH_ex_Reln/Nmur2,3,excitatory,1640,2787445900013100011,DH_ex_Reln/Nmur2,subgroup_model,ExtraTrees,5.0,True,3
DM_ex_Zfhx3,11,excitatory,1651,2787445900051100210,DM_ex_Zfhx3,direct_section,,,True,3
endothelial,__NA__,__NA__,1652,2787445900052100057,endothelial,subgroup_model,LogisticRegression,40.0,True,3
DH_ex_Sox5,5,excitatory,1653,2787445900052100108,DH_ex_Sox5,subgroup_model,LogisticRegression,1.0,True,3
MV_in_Gabra1,16,inhibitory,1661,2787445900088100032,MV_in_Gabra1,direct_section,,,True,3
astrocyte_1,__NA__,__NA__,1664,2787445900088100188,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
DH_ex_Maf/Cck,10,excitatory,1669,2787445900090100024,DH_ex_Maf/Slc17a8,subgroup_model,LogisticRegression,20.0,False,3
DH_ex_Grpr,2,excitatory,1674,2787445900094100050,DH_ex_Grpr,subgroup_model,LogisticRegression,1.0,True,3
astrocyte_1,__NA__,__NA__,1676,2787445900094100143,astrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1680,2787445900095100103,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_2,__NA__,__NA__,1681,2787445900096100030,endothelial,subgroup_model,LogisticRegression,40.0,False,3
DH_ex_Reln/Nmur2,3,excitatory,1682,2787445900097100031,DH_ex_Reln/Nmur2,subgroup_model,ExtraTrees,5.0,True,3
DH_in_Pdyn/Gal,5,inhibitory,1683,2787445900097100032,DH_in_Pdyn/Gal,direct_section_EI,,,True,3
DH_in_Pdyn/Gal,5,inhibitory,1684,2787445900097100044,DH_in_Pdyn/Gal,direct_section_EI,,,True,3
DH_ex_Cpne4,3,excitatory,1685,2787445900097100091,DH_ex_Reln/Nmur2,subgroup_model,ExtraTrees,5.0,False,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1688,2787445900097100218,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
DM_ex_Zfhx3,11,excitatory,1695,2787445900098100147,DM_ex_Zfhx3,direct_section,,,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1699,2787445900124100012,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
endothelial,__NA__,__NA__,1701,2787445900125100022,endothelial,subgroup_model,LogisticRegression,40.0,True,3
DH_in_Npy2r,9,inhibitory,1709,2787445900127100017,DH_in_Npy2r,subgroup_model,RandomForest,5.0,True,3
meninges_1,__NA__,__NA__,1716,2787445900130100076,meninges_3,subgroup_model,LogisticRegression,40.0,False,3
DH_ex_Maf/Cck,10,excitatory,1722,2787445900131100144,DH_ex_Maf/Slc17a8,subgroup_model,LogisticRegression,20.0,False,3
oligodendrocyte_1,__NA__,__NA__,1726,2787445900134100141,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_1,__NA__,__NA__,1728,2787445900134100265,meninges_3,subgroup_model,LogisticRegression,40.0,False,3
DM_ex_Zfhx3,11,excitatory,1730,2787445900156100017,DM_ex_Zfhx3,direct_section,,,True,3
MV_ex_Syt2,14,excitatory,1734,2787445900162100160,MV_ex_Syt2,direct_section_EI,,,True,3
MV_ex_Syt2,14,excitatory,1735,2787445900162200068,MV_ex_Syt2,direct_section_EI,,,True,3
oligodendrocyte_2,__NA__,__NA__,1743,2787445900167100081,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,1745,2787445900168100033,oligodendrocyte_progenitor_1,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_1,__NA__,__NA__,1748,2787445900169100259,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
DH_in_Cdh3,10,inhibitory,1749,2787445900170100032,DH_in_Cdh3,subgroup_model,ExtraTrees,40.0,True,3
MV_in_Gabra1,16,inhibitory,1750,2787445900170100133,MV_in_Gabra1,direct_section,,,True,3
endothelial,__NA__,__NA__,1753,2787445900172100012,endothelial,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1756,2787445900173100031,endothelial,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_2,__NA__,__NA__,1760,2787445900173100064,astrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
DH_in_Rorb,7,inhibitory,1763,2787445900194100031,DH_in_Rorb,direct_section,,,True,3
oligodendrocyte_2,__NA__,__NA__,1764,2787445900195100041,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,1772,2787445900200100182,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,1774,2787445900200100196,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,1775,2787445900200200058,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
endothelial,__NA__,__NA__,1778,2787445900202100061,microglia,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_2,__NA__,__NA__,1780,2787445900204100037,astrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_2,__NA__,__NA__,1781,2787445900204100050,astrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
