identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2796212800783100090,20240613,1,meninges_3,meninges_3,meninges_2,False,False,False,0.8118020219901634,0.8118020219901634,0.006157064001606792,0.8118020219901636,dataset_AP,4
2796212800790100101,20240613,1,astrocyte_1,astrocyte_1,endothelial,False,False,False,0.3503158650646117,0.3503158650646117,0.20152091254752852,0.3503158650646117,dataset_AP,4
2796212800790100225,20240613,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.287580685472734,0.287580685472734,0.03061249265523554,0.287580685472734,dataset_AP,5
2796212800791100086,20240613,1,microglia,microglia,oligodendrocyte_1,False,False,False,0.6661676994624338,0.6661676994624338,0.002395040856579318,0.6661676994624338,dataset_AP,3
2796212800816200003,20240613,1,meninges_3,meninges_3,meninges_2,False,False,False,0.47383449206646167,0.47383449206646167,0.006157064001606792,0.47383449206646167,dataset_AP,4
2796212800822100098,20240613,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3766113429007734,0.3766113429007734,0.12477346760211562,0.37661134290077347,dataset_AP,4
2796212800822100176,20240613,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_1,False,False,False,0.9146367900661976,0.9146367900661976,0.06210330354394383,0.9146367900661976,dataset_AP,1
2796212800855100114,20240613,1,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.417897784417908,0.417897784417908,0.13351784691735064,0.417897784417908,dataset_AP,2
2796212800855100235,20240613,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4195891666751845,0.4195891666751845,0.13351784691735064,0.41958916667518453,dataset_AP,2
2796212800880100058,20240613,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.3374393154079736,0.3374393154079736,0.02906078802108223,0.3374393154079737,dataset_AP,4
2796212800880100075,20240613,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.8071363607258194,0.8071363607258194,0.06851543824248539,0.8071363607258195,dataset_AP,2
2796212800882100157,20240613,1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.987103995169264,0.987103995169264,0.029169292711024305,0.9871039951692641,dataset_AP,4
2796212800882100193,20240613,1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.9520260532267701,0.9520260532267701,0.02502699612526202,0.9520260532267701,dataset_AP,1
2796212800886100208,20240613,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.3221627078451424,0.3221627078451424,0.21694613191925374,0.3221627078451424,dataset_AP,5
2796212800887200134,20240613,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.35582525798843784,0.35582525798843784,0.02906078802108223,0.35582525798843784,dataset_AP,4
2796212800888100079,20240613,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.6598654416835089,0.6598654416835089,0.05968817507279046,0.659865441683509,dataset_AP,3
2796212800889100168,20240613,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_1,False,False,False,0.7628505400346162,0.7628505400346162,0.20627665002158552,0.7628505400346162,dataset_AP,4
2796212800889100232,20240613,1,pericyte,pericyte,astrocyte_1,False,False,False,0.5325392914587455,0.5325392914587455,0.012206982430307491,0.5325392914587455,dataset_AP,2
2796212800890100038,20240613,1,meninges_3,meninges_3,meninges_2,False,False,False,0.5722509546973814,0.5722509546973814,0.012222659266057718,0.5722509546973813,dataset_AP,5
2796212800913100070,20240613,1,endothelial,endothelial,astrocyte_1,False,False,False,0.3976440873136371,0.3976440873136371,0.11387578509166597,0.3976440873136371,dataset_AP,2
2796212800913100090,20240613,1,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.40893938991443474,0.40893938991443474,0.12477346760211562,0.4089393899144346,dataset_AP,4
2796212800913100146,20240613,1,meninges_3,meninges_3,oligodendrocyte_1,False,False,False,0.4474676810157059,0.4474676810157059,0.006157064001606792,0.4474676810157059,dataset_AP,4
2796212800913100230,20240613,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.6719116424093156,0.6719116424093156,0.21694613191925374,0.6719116424093156,dataset_AP,5
2796212800913100297,20240613,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.44425848855311434,0.44425848855311434,0.11464924581865445,0.44425848855311434,dataset_AP,1
2796212800918100044,20240613,1,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.4471779800234984,0.4471779800234984,0.11597686581297438,0.4471779800234984,dataset_AP,5
2796212800920100156,20240613,1,meninges_3,meninges_3,oligodendrocyte_1,False,False,False,0.441638646523115,0.441638646523115,0.012222659266057718,0.441638646523115,dataset_AP,5
2796212800922100019,20240613,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.5265765415541607,0.5265765415541607,0.05968817507279046,0.5265765415541608,dataset_AP,3
2796212800922100131,20240613,1,meninges_3,meninges_3,meninges_1,False,False,False,0.5815464488695282,0.5815464488695282,0.011434388605604485,0.5815464488695282,dataset_AP,2
2796212800944100093,20240613,1,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.9474165858560962,0.9474165858560962,0.2036102854961416,0.9474165858560963,dataset_AP,2
2796212800945100041,20240613,1,astrocyte_1,astrocyte_1,endothelial,False,False,False,0.8679593099333349,0.8679593099333349,0.2004501551505616,0.8679593099333347,dataset_AP,5
2796212800945100053,20240613,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,endothelial,False,False,False,0.5455238717443387,0.5455238717443387,0.20421715037099653,0.5455238717443387,dataset_AP,3
2796212800945100155,20240613,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.6233444001297359,0.6233444001297359,0.07323883474401371,0.623344400129736,dataset_AP,5
2796212800946100284,20240613,1,astrocyte_1,astrocyte_1,oligodendrocyte_precursor_cell,False,False,False,0.9373783260904185,0.9373783260904185,0.2189104803600135,0.9373783260904183,dataset_AP,1
2796212800951100086,20240613,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6027677994083743,0.6027677994083743,0.12477346760211562,0.6027677994083743,dataset_AP,4
2796212800951100097,20240613,1,meninges_3,meninges_3,oligodendrocyte_1,False,False,False,0.7999768087314789,0.7999768087314789,0.00656213506369131,0.7999768087314787,dataset_AP,1
2796212800980100276,20240613,1,endothelial,endothelial,astrocyte_2,False,False,False,0.44145285375221793,0.44145285375221793,0.11216305062458909,0.44145285375221793,dataset_AP,3
2796212800986100038,20240613,1,microglia,microglia,oligodendrocyte_2,False,False,False,0.953127691546671,0.953127691546671,0.008272296844995823,0.9531276915466708,dataset_AP,1
2796212801008100063,20240613,1,pericyte,pericyte,oligodendrocyte_2,False,False,False,0.3046622406612749,0.3046622406612749,0.007058326289095519,0.3046622406612749,dataset_AP,3
2796212801009100041,20240613,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.39867929359893506,0.39867929359893506,0.1324128862590401,0.39867929359893495,dataset_AP,3
2796212801009100122,20240613,1,endothelial,endothelial,astrocyte_1,False,False,False,0.521491813494234,0.521491813494234,0.11597686581297438,0.521491813494234,dataset_AP,5
2796212801010100023,20240613,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.5323016694088708,0.5323016694088708,0.12477346760211562,0.5323016694088708,dataset_AP,4
2796212801011100022,20240613,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6010905826995352,0.6010905826995352,0.13351784691735064,0.6010905826995353,dataset_AP,2
2796212801012100179,20240613,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.582011694889974,0.582011694889974,0.05968817507279046,0.5820116948899741,dataset_AP,3
2796212801012100215,20240613,1,endothelial,endothelial,oligodendrocyte_precursor_cell,False,False,False,0.5315328735067661,0.5315328735067661,0.11216305062458909,0.5315328735067661,dataset_AP,3
2796212801016100049,20240613,1,meninges_3,meninges_3,meninges_1,False,False,False,0.5051689620507931,0.5051689620507931,0.011815534892457968,0.5051689620507931,dataset_AP,3
2796212801018100056,20240613,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6024291501170896,0.6024291501170896,0.125431580787553,0.6024291501170896,dataset_AP,5
2796212801042100136,20240613,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.397465532855925,0.397465532855925,0.11464924581865445,0.39746553285592506,dataset_AP,1
2796212801048100215,20240613,1,meninges_3,meninges_3,meninges_1,False,False,False,0.42945235049084957,0.42945235049084957,0.00656213506369131,0.4294523504908497,dataset_AP,1
2796212801076100050,20240613,1,meninges_3,meninges_3,meninges_1,False,False,False,0.7326745557914791,0.7326745557914791,0.012222659266057718,0.732674555791479,dataset_AP,5
2796212801076200052,20240613,1,meninges_1,meninges_1,meninges_2,False,False,False,0.9250901151333123,0.9250901151333123,0.04888130988620095,0.9250901151333123,dataset_AP,1
2796212801137100119,20240613,1,meninges_3,meninges_3,meninges_2,False,False,False,0.7872777958397853,0.7872777958397853,0.011815534892457968,0.7872777958397853,dataset_AP,3
2945606900000000710,20240328,1,meninges_3,meninges_3,meninges_2,False,False,False,0.5825639538466517,0.5825639538466517,0.0007547397657287766,0.5825639538466518,dataset_AP,3
2945606900000001077,20240328,1,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.5689907396020994,0.5689907396020994,0.28105808343802396,0.5689907396020996,dataset_AP,2
2945606900000001401,20240328,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.6797442653560639,0.6797442653560639,0.0523490124036969,0.6797442653560639,dataset_AP,4
2945606900000001645,20240328,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.7947966269663009,0.7947966269663009,0.0523490124036969,0.7947966269663009,dataset_AP,4
2945606900000001942,20240328,1,astrocyte_1,astrocyte_1,pericyte,False,False,False,0.4650974352771979,0.4650974352771979,0.2858332977314479,0.46509743527719777,dataset_AP,4
2945606900000002040,20240328,1,meninges_3,meninges_3,meninges_1,False,False,False,0.7853748803049319,0.7853748803049319,0.011947992765696872,0.7853748803049319,dataset_AP,4
2945606900000003404,20240328,1,microglia,microglia,pericyte,False,False,False,0.9886273296953879,0.9886273296953879,0.02637563901300165,0.9886273296953877,dataset_AP,3
2945606900000003671,20240328,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.8856688360850482,0.8856688360850482,0.02823733043513263,0.8856688360850483,dataset_AP,3
2945606900000005064,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6743837526100974,0.6743837526100974,0.06611351690853196,0.6743837526100974,dataset_AP,1
2945606900000005080,20240328,1,astrocyte_2,astrocyte_2,ependymal,False,False,False,0.9318537914611428,0.9318537914611428,0.051244910560499915,0.9318537914611428,dataset_AP,5
2945606900000005288,20240328,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.5817380675114816,0.5817380675114816,0.02823733043513263,0.5817380675114816,dataset_AP,3
2945606900000005485,20240328,1,astrocyte_2,astrocyte_2,endothelial,False,False,False,0.4828148759792553,0.4828148759792553,0.05551865716700882,0.4828148759792553,dataset_AP,3
2945606900000006224,20240328,1,meninges_2,meninges_2,meninges_1,False,False,False,0.8455745997946899,0.8455745997946899,0.018467884725841748,0.8455745997946899,dataset_AP,4
2945606900000006766,20240328,1,astrocyte_1,astrocyte_1,oligodendrocyte_precursor_cell,False,False,False,0.6420364162206805,0.6420364162206805,0.28105808343802396,0.6420364162206805,dataset_AP,2
2945606900000006860,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4226379008623838,0.4226379008623838,0.055244632422399756,0.4226379008623837,dataset_AP,4
2945606900000008074,20240328,1,microglia,microglia,meninges_1,False,False,False,0.9525099097545477,0.9525099097545477,0.018956394222012583,0.9525099097545479,dataset_AP,2
2945606900000010097,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.2976645094663061,0.2976645094663061,0.16523266111178198,0.2976645094663061,dataset_AP,3
2945606900000011838,20240328,1,meninges_2,meninges_2,meninges_3,False,False,False,0.6465375519144366,0.6465375519144366,0.013615505373747132,0.6465375519144366,dataset_AP,3
2945606900000014789,20240328,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.7297941295645058,0.7297941295645058,0.05743557245458386,0.7297941295645058,dataset_AP,4
2945606900000014812,20240328,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.7160452518421007,0.7160452518421007,0.11169401573842494,0.7160452518421008,dataset_AP,3
2945606900000016917,20240328,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.7645095517832113,0.7645095517832113,0.16246481512143685,0.7645095517832113,dataset_AP,3
2945606900000016928,20240328,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.5797366851114473,0.5797366851114473,0.1309365673572895,0.5797366851114473,dataset_AP,1
2945606900000021324,20240328,4,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.3822465616789443,0.3822465616789443,0.08742833001388135,0.3822465616789443,dataset_AP,5
2946331700000000560,20240415,1,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.5559264611991325,0.5559264611991325,0.24917788510944405,0.5559264611991325,dataset_AP,4
2946331700000000856,20240415,1,meninges_2,meninges_2,oligodendrocyte_progenitor_2,False,False,False,0.9937880226969557,0.9937880226969557,0.0019363469933812141,0.9937880226969557,dataset_AP,5
2946331700000001546,20240415,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.34615351362777413,0.34615351362777413,0.08122987042169126,0.34615351362777413,dataset_AP,3
2946331700000001574,20240415,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.3628737824832494,0.3628737824832494,0.27172724711186247,0.3628737824832494,dataset_AP,2
2946331700000001926,20240415,1,pericyte,pericyte,oligodendrocyte_progenitor_2,False,False,False,0.528042629919865,0.528042629919865,0.015136658213581289,0.528042629919865,dataset_AP,2
2946331700000001984,20240415,1,astrocyte_1,astrocyte_1,oligodendrocyte_precursor_cell,False,False,False,0.5358877222038303,0.5358877222038303,0.24917788510944405,0.5358877222038304,dataset_AP,4
2946331700000002516,20240415,1,meninges_3,meninges_3,meninges_1,False,False,False,0.6180292851918553,0.6180292851918553,0.0008453085376162299,0.6180292851918552,dataset_AP,2
2946331700000002594,20240415,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.30424074235082965,0.30424074235082965,0.0751742712294043,0.30424074235082954,dataset_AP,5
2946331700000002612,20240415,1,pericyte,pericyte,endothelial,False,False,False,0.6976025909160558,0.6976025909160558,0.015136658213581289,0.6976025909160559,dataset_AP,2
2946331700000002881,20240415,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5985349740820345,0.5985349740820345,0.08122987042169126,0.5985349740820345,dataset_AP,3
2946331700000002928,20240415,1,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.48756527074951445,0.48756527074951445,0.11512246273687365,0.48756527074951445,dataset_AP,3
2946331700000003012,20240415,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6756032960625172,0.6756032960625172,0.0751742712294043,0.6756032960625172,dataset_AP,5
2946331700000003192,20240415,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6182576874819168,0.6182576874819168,0.10022665250802132,0.6182576874819169,dataset_AP,4
2946331700000003288,20240415,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4984546234079765,0.4984546234079765,0.10022665250802132,0.4984546234079765,dataset_AP,4
2946331700000003291,20240415,1,ependymal,ependymal,astrocyte_1,False,False,False,0.9999996173768074,0.9999996173768074,0.00042265426880811494,0.9999996173768074,dataset_AP,1
2946331700000003300,20240415,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.9811006986273251,0.9811006986273251,0.05377470309346102,0.9811006986273251,dataset_AP,5
