identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2795584800476100046,20240610,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4240063285965024,0.4240063285965024,0.0819376190953766,0.42400632859650245,dataset_AP,1
2795584800484100091,20240610,4,meninges_2,meninges_2,meninges_3,False,False,False,0.4898376990771279,0.4898376990771279,0.015046491969568893,0.4898376990771279,dataset_AP,1
2795584800491100106,20240610,2,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.7837065907178654,0.7837065907178654,0.05102527745207646,0.7837065907178656,dataset_AP,1
2795584800492100116,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.5467001404269416,0.5467001404269416,0.11961115807269654,0.5467001404269415,dataset_AP,1
2795584800493100063,20240610,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,False,True,True,0.9001453382665748,0.9001453382665748,0.022490750107395756,0.900145338266575,dataset_AP,3
2795584800493100084,20240610,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.46987436561697066,0.46987436561697066,0.0610547810167582,0.46987436561697066,dataset_AP,5
2795584800494100090,20240610,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8043370040637766,0.8043370040637766,0.16831865405066396,0.8043370040637766,dataset_AP,1
2795584800494100148,20240610,2,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.6822995166615524,0.6822995166615524,0.045068849219136,0.6822995166615524,dataset_AP,4
2795584800512100034,20240610,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.4480810217095244,0.4480810217095244,0.22175204764435721,0.4480810217095244,dataset_AP,4
2795584800584200041,20240610,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8961091827477915,0.8961091827477915,0.13341547630987005,0.8961091827477917,dataset_AP,1
2795584800589100125,20240610,1,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.7054357429274645,0.7054357429274645,0.13821626309118804,0.7054357429274644,dataset_AP,5
2795584800589100202,20240610,1,oligodendrocyte_1,oligodendrocyte_1,pericyte,False,False,False,0.3394383128054468,0.3394383128054468,0.0819376190953766,0.3394383128054468,dataset_AP,1
2795584800591100128,20240610,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8604858427853745,0.8604858427853745,0.13274209493244696,0.8604858427853745,dataset_AP,1
2795584800602100025,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.823483228029142,0.823483228029142,0.24363243181313685,0.823483228029142,dataset_AP,4
2795584800624100037,20240610,1,pericyte,pericyte,endothelial,False,False,False,0.5455674525017685,0.5455674525017685,0.00458472427181684,0.5455674525017685,dataset_AP,1
2795584800638100109,20240610,2,endothelial,endothelial,endothelial,False,True,True,0.9632450752497661,0.9632450752497661,0.10329173021703794,0.9632450752497661,dataset_AP,4
2795584800639100111,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.4252568317924762,0.4252568317924762,0.26851710710474896,0.4252568317924762,dataset_AP,3
2795584800639100140,20240610,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4936519013849733,0.4936519013849733,0.1596063099253149,0.4936519013849733,dataset_AP,4
2795584800655100123,20240610,1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,False,True,True,0.5710783373981484,0.5710783373981484,0.05841282547306161,0.5710783373981485,dataset_AP,5
2795584800660100134,20240610,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4088346394275782,0.4088346394275782,0.08057199211045366,0.4088346394275782,dataset_AP,2
2795584800670100065,20240610,2,astrocyte_2,astrocyte_2,oligodendrocyte_1,False,False,False,0.3155202805179646,0.3155202805179646,0.0610547810167582,0.3155202805179646,dataset_AP,5
2795584800671100252,20240610,2,meninges_1,meninges_1,oligodendrocyte_1,False,False,False,0.5932802318488554,0.5932802318488554,0.011745698470264227,0.5932802318488554,dataset_AP,1
2795584800674100123,20240610,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.5053714256514393,0.5053714256514393,0.11520912547528517,0.5053714256514392,dataset_AP,5
2795584800677100046,20240610,2,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.44967186130290004,0.44967186130290004,0.04793283639437485,0.44967186130290004,dataset_AP,2
2795584800679100065,20240610,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9112088774317177,0.9112088774317177,0.13109044801352493,0.9112088774317177,dataset_AP,3
2795584800696100219,20240610,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9239768999694636,0.9239768999694636,0.22175204764435721,0.9239768999694634,dataset_AP,4
2795584800700100066,20240610,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.5681261485369871,0.5681261485369871,0.12136527458313123,0.5681261485369872,dataset_AP,4
2795584800701100074,20240610,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.3769102836571853,0.3769102836571853,0.10393317090149669,0.3769102836571853,dataset_AP,1
2795584800702100110,20240610,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9909340415571832,0.9909340415571832,0.13381526858501933,0.9909340415571832,dataset_AP,5
2795584800705100012,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9833167589208117,0.9833167589208117,0.1297687180411014,0.9833167589208117,dataset_AP,3
2795584800708200047,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.27930887973146534,0.27930887973146534,0.26851710710474896,0.27930887973146534,dataset_AP,3
2795584800711100162,20240610,2,endothelial,endothelial,endothelial,False,True,True,0.40672201814363595,0.40672201814363595,0.10329173021703794,0.406722018143636,dataset_AP,4
2795584800711100172,20240610,2,meninges_1,meninges_1,oligodendrocyte_progenitor_2,False,False,False,0.5467529153475933,0.5467529153475933,0.020468948035487957,0.5467529153475933,dataset_AP,5
2795584800713100064,20240610,3,astrocyte_2,astrocyte_2,endothelial,False,False,False,0.7909593979824477,0.7909593979824477,0.11895906291510688,0.7909593979824479,dataset_AP,2
2795584800714100018,20240610,3,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.8417319552296348,0.8417319552296348,0.11895906291510688,0.8417319552296348,dataset_AP,2
2795584800715100014,20240610,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.8461433712838211,0.8461433712838211,0.30935783692437685,0.8461433712838211,dataset_AP,5
2795584800715100032,20240610,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.6665133394405499,0.6665133394405499,0.169025480014491,0.66651333944055,dataset_AP,2
2795584800740100020,20240610,4,Schwann_cell,Schwann_cell,Schwann_cell,False,True,True,0.5805622671642301,0.5805622671642301,0.015283567007704939,0.5805622671642302,dataset_AP,3
2795584800741100095,20240610,4,Schwann_cell,Schwann_cell,Schwann_cell,False,True,True,0.9666266881948996,0.9666266881948996,0.016413963604500148,0.9666266881948997,dataset_AP,5
2795584800747100097,20240610,2,endothelial,endothelial,endothelial,False,True,True,0.41631306550345665,0.41631306550345665,0.1062975486052409,0.41631306550345665,dataset_AP,1
2795584800747100174,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.5182761755275509,0.5182761755275509,0.11961115807269654,0.5182761755275509,dataset_AP,1
2795584800748200051,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8974839878460656,0.8974839878460656,0.1297687180411014,0.8974839878460654,dataset_AP,3
2795584800750100007,20240610,3,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.9980295785568413,0.9980295785568413,0.11658217152513731,0.998029578556841,dataset_AP,5
2795903600031100202,20240613,3,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.5553788236145591,0.5553788236145591,0.14482491027257735,0.5553788236145591,dataset_AP,1
2795903600057100096,20240613,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4628434237576414,0.4628434237576414,0.14507999123383739,0.4628434237576414,dataset_AP,3
2795903600089100200,20240613,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.7973150380691012,0.7973150380691012,0.08328775297101089,0.7973150380691012,dataset_AP,3
2795903600112100070,20240613,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9977408881542431,0.9977408881542431,0.1265547639174013,0.9977408881542433,dataset_AP,2
2795903600114100055,20240613,2,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.3574370988291004,0.3574370988291004,0.07837249358161906,0.35743709882910035,dataset_AP,4
2795903600114100248,20240613,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8722561596933192,0.8722561596933192,0.20209268418193774,0.8722561596933194,dataset_AP,5
2795903600114100254,20240613,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7943193583390353,0.7943193583390353,0.22214097689382858,0.7943193583390353,dataset_AP,4
2795903600115100030,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5528191481813794,0.5528191481813794,0.1384876435781413,0.5528191481813796,dataset_AP,3
2795903600115100200,20240613,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_1,False,False,False,0.31930882418353884,0.31930882418353884,0.2988618567966177,0.31930882418353884,dataset_AP,5
2795903600115100201,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.43310883577190373,0.43310883577190373,0.10907587887225896,0.43310883577190373,dataset_AP,1
2795903600140100177,20240613,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.679114948393077,0.679114948393077,0.013111815887987086,0.679114948393077,dataset_AP,2
2795903600141100184,20240613,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.8402142004474475,0.8402142004474475,0.09653411094275613,0.8402142004474475,dataset_AP,5
2795903600143100135,20240613,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.6468948913337179,0.6468948913337179,0.20209268418193774,0.646894891333718,dataset_AP,5
2795903600143100345,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.3795696510432197,0.3795696510432197,0.13409262801975352,0.3795696510432197,dataset_AP,2
2795903600144100058,20240613,2,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.9227327017735838,0.9227327017735838,0.08328775297101089,0.922732701773584,dataset_AP,3
2795903600158100065,20240613,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.5011273620345948,0.5011273620345948,0.3228924921232613,0.5011273620345948,dataset_AP,2
2795903600166100037,20240613,2,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.3117365215574067,0.3117365215574067,0.0626058174587292,0.3117365215574067,dataset_AP,5
2795903600167100157,20240613,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.30012960533384847,0.30012960533384847,0.07593481179454031,0.30012960533384847,dataset_AP,1
2795903600168100312,20240613,2,endothelial,endothelial,endothelial,False,True,True,0.6851001413148213,0.6851001413148213,0.0690292934364652,0.6851001413148213,dataset_AP,2
2795903600169100089,20240613,2,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.5939127925991968,0.5939127925991968,0.06015364725771965,0.5939127925991968,dataset_AP,1
2795903600185100124,20240613,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.31045192701372765,0.31045192701372765,0.14507999123383739,0.31045192701372765,dataset_AP,3
2795903600185200054,20240613,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.5971312122943966,0.5971312122943966,0.3228924921232613,0.5971312122943965,dataset_AP,2
2795903600186100093,20240613,3,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.9562209474425905,0.9562209474425905,0.060493352801045105,0.9562209474425906,dataset_AP,2
2795903600193100019,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6491165612242733,0.6491165612242733,0.13409262801975352,0.6491165612242734,dataset_AP,2
2795903600194100088,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.609014981554782,0.609014981554782,0.14487341977836277,0.609014981554782,dataset_AP,4
2795903600194100139,20240613,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8802657449039575,0.8802657449039575,0.20209268418193774,0.8802657449039573,dataset_AP,5
2795903600212100125,20240613,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9017986611079332,0.9017986611079332,0.12651451112989576,0.9017986611079333,dataset_AP,3
2795903600212200113,20240613,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.6944898667200138,0.6944898667200138,0.3073545402286909,0.6944898667200138,dataset_AP,4
2795903600215100042,20240613,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9050259505747651,0.9050259505747651,0.09653411094275613,0.9050259505747649,dataset_AP,5
2795903600220100034,20240613,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7518682648803939,0.7518682648803939,0.20209268418193774,0.7518682648803937,dataset_AP,5
2795903600238100008,20240613,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8554692176270365,0.8554692176270365,0.12651451112989576,0.8554692176270365,dataset_AP,3
2795903600241100054,20240613,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.924427870905078,0.924427870905078,0.10905723236039978,0.9244278709050782,dataset_AP,1
2795903600241200127,20240613,2,endothelial,endothelial,endothelial,False,True,True,0.8290936847541851,0.8290936847541851,0.07654116279291384,0.8290936847541853,dataset_AP,5
2795903600242100166,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5426408203830907,0.5426408203830907,0.1384876435781413,0.5426408203830907,dataset_AP,3
2795903600242100254,20240613,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8201080280476274,0.8201080280476274,0.20956024888934086,0.8201080280476274,dataset_AP,2
2795903600243100183,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.32290689617466684,0.32290689617466684,0.1716172560679265,0.32290689617466684,dataset_AP,5
2795903600246100041,20240613,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9170724738972278,0.9170724738972278,0.09653411094275613,0.9170724738972278,dataset_AP,5
2795903600267100066,20240613,2,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,False,True,True,0.6158012293823799,0.6158012293823799,0.01751631826819797,0.6158012293823799,dataset_AP,2
2795903600267100112,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.3871648689677372,0.3871648689677372,0.10907587887225896,0.3871648689677372,dataset_AP,1
2795903600267100238,20240613,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.5534261770969215,0.5534261770969215,0.321695838098553,0.5534261770969215,dataset_AP,1
2795903600268100244,20240613,2,pericyte,pericyte,endothelial,False,False,False,0.45341646609885605,0.45341646609885605,0.0019889612649793644,0.45341646609885594,dataset_AP,1
2795903600268100291,20240613,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.9610017978239782,0.9610017978239782,0.02879659419583374,0.961001797823978,dataset_AP,4
2795903600269100167,20240613,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.7222417369094459,0.7222417369094459,0.11641017353687037,0.722241736909446,dataset_AP,3
2795903600269100183,20240613,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.4344916231475098,0.4344916231475098,0.30645930125398024,0.4344916231475098,dataset_AP,2
2795903600294100147,20240613,2,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.693750603157531,0.693750603157531,0.08328775297101089,0.693750603157531,dataset_AP,3
2795903600299100132,20240613,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.5167379459862708,0.5167379459862708,0.10268124699108871,0.5167379459862709,dataset_AP,4
2795903600301100052,20240613,4,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.5535495286649024,0.5535495286649024,0.2723610356690204,0.5535495286649025,dataset_AP,5
2795903600302100045,20240613,4,meninges_2,meninges_2,meninges_3,False,False,False,0.4157922325645979,0.4157922325645979,0.014533543379697226,0.4157922325645979,dataset_AP,1
