repeat,cell_index,model,true,predicted
9,163,targeted_hybrid,astrocyte_1,astrocyte_1
9,1914,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,1909,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2462,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1111,targeted_hybrid,meninges_1,meninges_2
9,91,targeted_hybrid,astrocyte_1,astrocyte_1
9,1649,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2885,targeted_hybrid,pericyte,pericyte
9,720,targeted_hybrid,astrocyte_2,oligodendrocyte_progenitor_2
9,2772,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2663,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
9,745,targeted_hybrid,astrocyte_2,oligodendrocyte_2
9,2499,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1634,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_1
9,1192,targeted_hybrid,meninges_2,meninges_3
9,1867,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,1529,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,1284,targeted_hybrid,microglia,microglia
9,786,targeted_hybrid,endothelial,endothelial
9,619,targeted_hybrid,astrocyte_2,astrocyte_2
9,1788,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2020,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_1
9,2905,targeted_hybrid,peripheral_glia,peripheral_glia
9,2519,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,495,targeted_hybrid,astrocyte_1,oligodendrocyte_2
9,2655,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,118,targeted_hybrid,astrocyte_1,astrocyte_1
9,629,targeted_hybrid,astrocyte_2,oligodendrocyte_2
9,1116,targeted_hybrid,meninges_1,meninges_3
9,1442,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,178,targeted_hybrid,astrocyte_1,astrocyte_1
9,16,targeted_hybrid,astrocyte_1,astrocyte_1
9,307,targeted_hybrid,astrocyte_1,astrocyte_1
9,176,targeted_hybrid,astrocyte_1,astrocyte_1
9,1394,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,941,targeted_hybrid,endothelial,endothelial
9,1399,targeted_hybrid,oligodendrocyte_1,endothelial
9,791,targeted_hybrid,endothelial,astrocyte_1
9,2729,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,906,targeted_hybrid,endothelial,oligodendrocyte_2
9,2051,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,1438,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,374,targeted_hybrid,astrocyte_1,astrocyte_1
9,1307,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,2577,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
9,2194,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1555,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,2100,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
9,2197,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,621,targeted_hybrid,astrocyte_2,astrocyte_2
9,464,targeted_hybrid,astrocyte_1,astrocyte_1
9,2069,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,624,targeted_hybrid,astrocyte_2,endothelial
9,1320,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,1596,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,358,targeted_hybrid,astrocyte_1,astrocyte_1
9,1642,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,423,targeted_hybrid,astrocyte_1,astrocyte_1
9,2135,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
9,386,targeted_hybrid,astrocyte_1,astrocyte_1
9,2490,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
9,443,targeted_hybrid,astrocyte_1,astrocyte_1
9,700,targeted_hybrid,astrocyte_2,astrocyte_2
9,1166,targeted_hybrid,meninges_1,meninges_1
9,420,targeted_hybrid,astrocyte_1,astrocyte_2
9,2626,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2058,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,1122,targeted_hybrid,meninges_1,meninges_1
9,817,targeted_hybrid,endothelial,endothelial
9,1992,targeted_hybrid,oligodendrocyte_precursor_cell,astrocyte_1
9,1412,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,1688,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2897,targeted_hybrid,peripheral_glia,peripheral_glia
9,2612,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2396,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2719,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2737,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_2
9,9,targeted_hybrid,astrocyte_1,astrocyte_1
9,965,targeted_hybrid,endothelial,endothelial
9,1815,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,856,targeted_hybrid,endothelial,endothelial
9,1389,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,519,targeted_hybrid,astrocyte_1,astrocyte_1
9,1934,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_progenitor_2
9,1661,targeted_hybrid,oligodendrocyte_2,astrocyte_1
9,1135,targeted_hybrid,meninges_1,meninges_1
9,3,targeted_hybrid,astrocyte_1,astrocyte_1
9,1259,targeted_hybrid,microglia,microglia
9,1482,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,794,targeted_hybrid,endothelial,endothelial
9,2442,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,8,targeted_hybrid,astrocyte_1,oligodendrocyte_1
9,2695,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2006,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,2875,targeted_hybrid,pericyte,pericyte
9,2512,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2879,targeted_hybrid,pericyte,astrocyte_1
9,2128,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
9,912,targeted_hybrid,endothelial,oligodendrocyte_progenitor_2
9,1581,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,1872,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_progenitor_2
9,115,targeted_hybrid,astrocyte_1,astrocyte_1
9,2431,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1466,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,123,targeted_hybrid,astrocyte_1,astrocyte_1
9,747,targeted_hybrid,astrocyte_2,astrocyte_2
9,1824,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,410,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
9,2707,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2605,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1095,targeted_hybrid,ependymal,ependymal
9,1013,targeted_hybrid,endothelial,endothelial
9,2362,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2085,targeted_hybrid,oligodendrocyte_precursor_cell,astrocyte_1
9,1668,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,1641,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,209,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
9,1074,targeted_hybrid,endothelial,endothelial
9,2580,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,858,targeted_hybrid,endothelial,oligodendrocyte_2
9,560,targeted_hybrid,astrocyte_1,astrocyte_1
9,381,targeted_hybrid,astrocyte_1,astrocyte_1
9,2559,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1285,targeted_hybrid,microglia,microglia
9,1151,targeted_hybrid,meninges_1,meninges_1
9,502,targeted_hybrid,astrocyte_1,astrocyte_1
9,974,targeted_hybrid,endothelial,oligodendrocyte_progenitor_2
9,186,targeted_hybrid,astrocyte_1,oligodendrocyte_2
9,1664,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_progenitor_2
9,2250,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1572,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,1395,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,231,targeted_hybrid,astrocyte_1,astrocyte_1
9,1017,targeted_hybrid,endothelial,oligodendrocyte_1
9,2168,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1885,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2526,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
9,868,targeted_hybrid,endothelial,endothelial
9,2449,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1221,targeted_hybrid,meninges_3,meninges_3
9,2774,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2131,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
9,2352,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2410,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,725,targeted_hybrid,astrocyte_2,astrocyte_2
9,2745,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
9,1683,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2489,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2855,targeted_hybrid,pericyte,astrocyte_1
9,1895,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,1294,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,1418,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,1277,targeted_hybrid,microglia,oligodendrocyte_2
9,1268,targeted_hybrid,microglia,microglia
9,75,targeted_hybrid,astrocyte_1,astrocyte_1
9,1492,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,1868,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2326,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
9,731,targeted_hybrid,astrocyte_2,astrocyte_1
9,1253,targeted_hybrid,microglia,microglia
9,1751,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,1517,targeted_hybrid,oligodendrocyte_1,astrocyte_1
9,2812,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1894,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2434,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,353,targeted_hybrid,astrocyte_1,astrocyte_1
9,1230,targeted_hybrid,microglia,microglia
9,1303,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,663,targeted_hybrid,astrocyte_2,oligodendrocyte_progenitor_2
9,2904,targeted_hybrid,peripheral_glia,Schwann_cell
9,246,targeted_hybrid,astrocyte_1,astrocyte_1
9,1034,targeted_hybrid,endothelial,oligodendrocyte_2
9,772,targeted_hybrid,endothelial,endothelial
9,1100,targeted_hybrid,ependymal,ependymal
9,230,targeted_hybrid,astrocyte_1,endothelial
9,2441,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,928,targeted_hybrid,endothelial,endothelial
9,1348,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,13,targeted_hybrid,astrocyte_1,astrocyte_1
9,1980,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2664,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2321,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2919,targeted_hybrid,Schwann_cell,Schwann_cell
9,1410,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,1847,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_progenitor_2
9,2675,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
9,2696,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
9,2130,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
9,1814,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,737,targeted_hybrid,astrocyte_2,astrocyte_2
9,356,targeted_hybrid,astrocyte_1,astrocyte_1
9,1191,targeted_hybrid,meninges_2,meninges_1
9,2036,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,768,targeted_hybrid,astrocyte_2,astrocyte_2
9,208,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
9,2057,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,671,targeted_hybrid,astrocyte_2,astrocyte_2
9,166,targeted_hybrid,astrocyte_1,astrocyte_1
9,2764,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
9,2659,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,762,targeted_hybrid,astrocyte_2,astrocyte_2
9,1593,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_1
9,1217,targeted_hybrid,meninges_3,meninges_2
9,2864,targeted_hybrid,pericyte,astrocyte_1
9,58,targeted_hybrid,astrocyte_1,endothelial
9,2443,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,179,targeted_hybrid,astrocyte_1,astrocyte_1
9,1695,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,1234,targeted_hybrid,microglia,microglia
9,318,targeted_hybrid,astrocyte_1,endothelial
9,639,targeted_hybrid,astrocyte_2,astrocyte_2
9,987,targeted_hybrid,endothelial,oligodendrocyte_progenitor_2
9,2797,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1632,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2493,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2435,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,525,targeted_hybrid,astrocyte_1,astrocyte_1
9,90,targeted_hybrid,astrocyte_1,astrocyte_1
9,1183,targeted_hybrid,meninges_2,meninges_1
9,783,targeted_hybrid,endothelial,endothelial
9,655,targeted_hybrid,astrocyte_2,astrocyte_2
9,309,targeted_hybrid,astrocyte_1,astrocyte_1
9,2223,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2265,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,25,targeted_hybrid,astrocyte_1,astrocyte_1
9,114,targeted_hybrid,astrocyte_1,astrocyte_1
9,500,targeted_hybrid,astrocyte_1,astrocyte_2
9,1838,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2385,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1472,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,2200,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2160,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
9,999,targeted_hybrid,endothelial,endothelial
9,2308,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,784,targeted_hybrid,endothelial,endothelial
9,1932,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,695,targeted_hybrid,astrocyte_2,astrocyte_2
9,2652,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1156,targeted_hybrid,meninges_1,meninges_3
9,32,targeted_hybrid,astrocyte_1,astrocyte_1
9,453,targeted_hybrid,astrocyte_1,astrocyte_1
9,2728,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2213,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2560,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
9,715,targeted_hybrid,astrocyte_2,astrocyte_2
9,38,targeted_hybrid,astrocyte_1,endothelial
9,2376,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2840,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1768,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2920,targeted_hybrid,Schwann_cell,peripheral_glia
9,2062,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,1194,targeted_hybrid,meninges_2,pericyte
9,1819,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,1684,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2798,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
9,2310,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
9,2024,targeted_hybrid,oligodendrocyte_precursor_cell,astrocyte_1
9,339,targeted_hybrid,astrocyte_1,astrocyte_1
9,2856,targeted_hybrid,pericyte,pericyte
9,1587,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,1164,targeted_hybrid,meninges_1,meninges_3
9,116,targeted_hybrid,astrocyte_1,astrocyte_1
9,2075,targeted_hybrid,oligodendrocyte_precursor_cell,astrocyte_1
9,461,targeted_hybrid,astrocyte_1,astrocyte_1
9,1071,targeted_hybrid,endothelial,endothelial
9,1725,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2288,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1790,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,305,targeted_hybrid,astrocyte_1,astrocyte_1
9,48,targeted_hybrid,astrocyte_1,astrocyte_1
9,1922,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,336,targeted_hybrid,astrocyte_1,astrocyte_1
9,1696,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,1153,targeted_hybrid,meninges_1,meninges_1
9,734,targeted_hybrid,astrocyte_2,astrocyte_2
9,119,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_1
9,2924,targeted_hybrid,Schwann_cell,Schwann_cell
9,2033,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
9,2457,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,648,targeted_hybrid,astrocyte_2,oligodendrocyte_2
9,2097,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
9,2303,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1996,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,1890,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2726,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2228,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,891,targeted_hybrid,endothelial,endothelial
9,2273,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1053,targeted_hybrid,endothelial,endothelial
9,2725,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,387,targeted_hybrid,astrocyte_1,astrocyte_1
9,2126,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
9,943,targeted_hybrid,endothelial,endothelial
9,2755,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,455,targeted_hybrid,astrocyte_1,astrocyte_1
9,2603,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1379,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,27,targeted_hybrid,astrocyte_1,astrocyte_1
9,29,targeted_hybrid,astrocyte_1,astrocyte_2
9,698,targeted_hybrid,astrocyte_2,astrocyte_1
9,2162,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
9,1170,targeted_hybrid,meninges_2,meninges_1
9,2871,targeted_hybrid,pericyte,endothelial
9,2300,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1262,targeted_hybrid,microglia,astrocyte_1
9,2363,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,452,targeted_hybrid,astrocyte_1,astrocyte_1
9,2783,targeted_hybrid,oligodendrocyte_progenitor_2,endothelial
9,679,targeted_hybrid,astrocyte_2,astrocyte_2
9,1270,targeted_hybrid,microglia,astrocyte_1
9,55,targeted_hybrid,astrocyte_1,astrocyte_1
9,66,targeted_hybrid,astrocyte_1,astrocyte_1
9,1797,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2936,targeted_hybrid,Schwann_cell,Schwann_cell
9,1382,targeted_hybrid,oligodendrocyte_1,endothelial
9,860,targeted_hybrid,endothelial,endothelial
9,426,targeted_hybrid,astrocyte_1,astrocyte_1
9,861,targeted_hybrid,endothelial,endothelial
9,1172,targeted_hybrid,meninges_2,meninges_2
9,1837,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,864,targeted_hybrid,endothelial,endothelial
9,513,targeted_hybrid,astrocyte_1,astrocyte_1
9,1666,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,504,targeted_hybrid,astrocyte_1,astrocyte_2
9,1875,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2454,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1465,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,175,targeted_hybrid,astrocyte_1,astrocyte_1
9,347,targeted_hybrid,astrocyte_1,astrocyte_1
9,1681,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_1
9,1033,targeted_hybrid,endothelial,endothelial
9,925,targeted_hybrid,endothelial,endothelial
9,301,targeted_hybrid,astrocyte_1,astrocyte_1
9,1276,targeted_hybrid,microglia,oligodendrocyte_2
9,551,targeted_hybrid,astrocyte_1,astrocyte_1
9,1311,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,129,targeted_hybrid,astrocyte_1,astrocyte_1
9,2205,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2153,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2903,targeted_hybrid,peripheral_glia,Schwann_cell
9,944,targeted_hybrid,endothelial,endothelial
9,592,targeted_hybrid,astrocyte_2,astrocyte_1
9,2281,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1003,targeted_hybrid,endothelial,endothelial
9,1150,targeted_hybrid,meninges_1,oligodendrocyte_progenitor_2
9,1693,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
